Player,HOF,From,To,Years,Pos,Height,Wt,G,PTS,TRB,AST,FG%,FG3%,FT%,eFG%,PER,WS,All Star,All NBA,All ABA,All Rookie,All Defensive,BLK Champ,STL Champ,TRB Champ,AST Champ,Scoring Champ,Most Improved,Sixth Man,DPOY,ROY,AS MVP,CF MVP,Finals MVP,MVP,Championships,NBA 75 Team,ABA All-Time Team
Devyn Marble,0,2015,2016,2,G-F,6.5,200,44,2.2,1.6,0.7,30.4,22.2,37.5,35.7,5.5,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roy Marble,0,1990,1994,5,G-F,6.5,190,29,1.9,1.1,0.4,25.7,0,59.4,25.7,4,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stephon Marbury,0,1997,2009,13,G,6.166666667,180,846,19.3,3,7.6,43.3,32.5,78.4,47,18.7,77.5,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Raimondas Marciulionis*,1,1990,1997,8,G,6.416666667,200,363,12.8,2.3,2.2,50.5,36.9,76.8,52.6,16.7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saul Mariaschin,0,1948,1948,1,G,5.916666667,165,43,7.7,1.8,1.4,27,27.9,70.9,44.1,10.3,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jack Marin,0,1967,1977,11,G-F,6.583333333,200,849,14.8,5.2,2.1,46.5,28.6,84.3,47.1,15.2,59.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shawn Marion,0,2000,2015,16,F,6.583333333,220,1163,15.2,8.7,1.9,48.4,33.1,81,51,18.8,124.9,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Boban Marjanovi?,0,2016,2022,7,C,7.25,290,286,5.9,3.8,0.5,57.4,25.6,76.6,57.8,25.5,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lauri Markkanen,0,2018,2022,5,F-C,7,240,282,15.4,6.8,1.3,44.1,36.4,85,53.1,15.4,16.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Damir Markota,0,2007,2007,1,C,6.833333333,225,30,1.7,1,0.2,36.5,37.5,63.6,42.3,5,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sean Marks,0,1999,2011,13,F-C,6.833333333,250,230,2.8,2.2,0.2,44.8,20,66.5,45.2,9.1,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Harvey Marlatt,0,1971,1973,3,G,6.25,185,61,3.7,1.4,1.5,37.3,27.9,85,44.1,8.8,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim Marsh,0,1972,1972,1,F,6.583333333,215,39,3.1,2.2,0.8,33.3,23.4,69.5,45.3,8.6,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ricky Marsh,0,1978,1978,1,G,6.25,200,60,4.5,1.3,1.5,42.6,27.9,69.7,44.1,8.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Donny Marshall,0,1996,2003,8,F,6.583333333,230,119,2.5,1,0.3,32.1,33.6,68.1,39.9,8.7,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Donyell Marshall,0,1995,2009,15,F,6.75,218,957,11.2,6.7,1.4,43.5,35,73.1,48.3,16.8,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kendall Marshall,0,2013,2016,4,G,6.333333333,200,160,5,1.6,4.9,39.9,37,61.1,48,10.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Naji Marshall,0,2021,2022,2,F,6.583333333,220,87,6.4,3.3,1.7,40,26.6,75.6,45.2,11.8,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rawle Marshall,0,2006,2007,2,G-F,6.75,190,63,2.7,1,0.4,37.6,23.8,71.6,39.3,8.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tom Marshall,0,1955,1959,5,G-F,6.333333333,215,168,5.7,2.9,1.1,38.8,28.6,70.9,47.1,13.6,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vester Marshall,0,1974,1974,1,F,6.583333333,200,13,1.3,2.8,0.3,24.1,23.4,42.9,45.3,3.4,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Martin,0,1986,1988,3,F,6.583333333,205,84,4.7,1.6,0.7,44.9,0,81.3,44.9,10.4,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob Martin,0,1994,1995,2,C,7,250,54,2.1,2.2,0.3,44.1,14.2,60.8,44.1,6.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brian Martin,0,1986,1986,1,F,6.75,212,8,0.8,0.5,0,42.9,23.4,0,42.9,-1.6,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caleb Martin,0,2020,2022,3,F,6.416666667,205,131,7.1,3.1,1.2,45.5,36.3,72.5,53.1,12.7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cartier Martin,0,2009,2015,7,F,6.583333333,220,243,5.1,1.9,0.5,39.2,37.2,72.9,49.1,10.1,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cody Martin,0,2020,2022,3,G-F,6.416666667,205,171,5.8,3.5,2.1,46,32.3,66,51.8,11.6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuonzo Martin,0,1996,1997,2,G-F,6.416666667,213,7,1.3,0.4,0.4,25,60,0,37.5,4.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darrick Martin,0,1995,2008,14,G,5.916666667,170,514,6.9,1.1,2.9,38.2,34,84.3,43.8,12.5,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dino Martin,0,1947,1948,2,G,5.666666667,160,92,9.1,1.8,0.8,29.4,27.9,63.8,44.1,10.3,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don Martin,0,1947,1949,3,F-C,6.583333333,210,137,3,5.5,0.3,28.2,17.7,52.3,48.4,13.6,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fernando Martín,0,1987,1987,1,C,6.75,220,24,0.9,1.2,0.4,29,0,36.4,29,-0.9,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jarell Martin,0,2016,2019,4,F,6.833333333,239,184,5.4,3.5,0.6,43.4,34.6,76.6,47,10.5,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeff Martin,0,1990,1991,2,G,6.416666667,195,143,6.7,2,0.8,41.7,28.2,69.4,43.3,9.3,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeremiah Martin,0,2020,2021,2,G,6.25,185,18,4.8,0.9,1.2,38.4,26.7,63.2,43,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kelan Martin,0,2020,2022,3,F,6.416666667,230,96,5.5,2.4,0.6,41.4,30.7,88.9,48.7,10.4,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenyon Martin,0,2001,2015,15,F,6.75,234,757,12.3,6.8,1.9,48.3,23.4,62.9,48.7,15,48,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenyon Martin Jr.,0,2021,2022,2,F,6.5,215,124,9,4.3,1.2,52.4,36,66.7,58.1,14.4,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Martin,0,2005,2016,12,G,6.583333333,199,714,17.4,3.2,1.9,43.7,38.4,87,50.2,17.7,61.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LaRue Martin,0,1973,1976,4,C,6.916666667,208,271,5.3,4.6,0.7,41.6,14.2,68.5,45.9,12.1,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maurice Martin,0,1987,1988,2,G-F,6.5,200,69,3,0.9,0.7,37.8,21.1,59.8,38.8,9.3,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phil Martin,0,1955,1955,1,G,6.25,190,7,1.7,1.4,0.9,26.3,27.9,100,44.1,6.8,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slater Martin*,1,1950,1960,11,G,5.833333333,170,745,9.8,3.4,4.2,36.4,27.9,76.2,44.1,11.6,47.5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
Whitey Martin,0,1962,1962,1,G,6.166666667,185,66,3.4,2.4,1.7,32.5,27.9,67.3,44.1,5.4,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamal Mashburn,0,1994,2004,11,F,6.666666667,240,611,19.1,5.4,4,41.8,34.5,76.6,45.6,15.7,43.7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Al Masino,0,1953,1954,2,G,5.833333333,174,99,4.8,2.1,1.8,34.6,27.9,62.5,44.1,9.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Mason,0,1990,2003,14,F,6.583333333,250,882,10.9,8.3,3.4,50.9,16.7,70.9,51,14.6,88.3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Desmond Mason,0,2001,2010,10,F,6.583333333,224,643,12.1,4.5,1.6,44.9,26,74,45.4,12.7,23.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Frank Mason III,0,2018,2021,4,G,5.916666667,190,103,6.7,2,2.6,39.6,30.1,75.5,43.8,12.8,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roger Mason,0,2003,2014,12,G,6.416666667,200,518,6.3,1.7,1.3,40.8,38.3,86.6,50.9,10.9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tony Massenburg,0,1991,2005,15,F,6.75,220,683,6.2,4.3,0.4,47,9.1,70.5,47,11.9,15.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Eddie Mast,0,1971,1973,3,F-C,6.75,220,112,2.5,2.4,0.5,38.5,17.7,60.4,48.4,10,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yante Maten,0,2019,2019,1,F,6.666666667,240,2,1,1.5,0,25,0,67.6,25,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Garrison Mathews,0,2020,2022,3,G,6.416666667,215,147,7.5,2,0.7,40.5,37.1,83.5,56,10.7,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mangok Mathiang,0,2018,2018,1,F-C,6.833333333,230,4,2,2.5,0,57.1,17.7,0,57.1,18,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dakota Mathias,0,2021,2022,2,G,6.333333333,200,14,3.9,0.6,1,38.9,31.3,33.3,48.1,9.9,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Johnny Mathis,0,1968,1968,1,F,6.5,220,51,3.4,3.8,0.5,37.1,0,63.6,37.1,7.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wes Matthews,0,1981,1990,10,G,6.083333333,170,465,7.9,1.3,4.2,47.8,22.5,78.8,48.4,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Wesley Matthews,0,2010,2022,13,G,6.333333333,220,898,12.2,2.9,2,42.1,37.7,82.4,52.1,12.5,53.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ariel Maughan,0,1947,1951,5,F,6.333333333,190,259,7.9,4,1.2,28,23.4,71.2,45.3,10.9,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marlon Maxey,0,1993,1994,2,F,6.666666667,250,98,4.9,3.7,0.2,54.2,0,68.5,54.2,15.6,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyrese Maxey,0,2021,2022,2,G,6.166666667,200,136,13.2,2.5,3.2,47.8,39.6,86.7,53.5,15.8,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jason Maxiell,0,2006,2015,10,F,6.583333333,260,618,5.6,4.2,0.4,49.5,0,56.4,49.5,13,20.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cedric Maxwell,0,1978,1988,11,F,6.666666667,205,835,12.5,6.3,2.2,54.6,5.3,78.4,54.6,16.4,78.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
Vernon Maxwell,0,1989,2001,13,G,6.333333333,180,855,12.8,2.6,3.4,39.8,32,73.3,46.2,12.7,27.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Don May,0,1969,1975,7,F,6.333333333,200,379,8.8,3.5,1,45.3,23.4,79.8,45.3,14.4,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Scott May,0,1977,1983,7,F,6.583333333,215,355,10.4,4.1,1.7,46.2,0,81.1,46.2,14.2,17.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sean May,0,2006,2010,5,F,6.75,266,119,6.9,4,1,45.8,23.1,74.6,46,14.9,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lee Mayberry,0,1993,1999,7,G,6.083333333,172,496,5.1,1.3,3.6,41.5,37.7,65.9,49.8,10.1,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clyde Mayes,0,1976,1977,2,F,6.666666667,225,74,4,3.8,0.5,44.6,23.4,56.7,45.3,10.8,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tharon Mayes,0,1992,1992,1,G,6.25,175,24,4.1,0.7,1.5,30.3,36.6,66.7,37.9,6.4,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bill Mayfield,0,1981,1981,1,F,6.583333333,205,7,2.4,1.3,0.1,44.4,23.4,50,44.4,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ken Mayfield,0,1976,1976,1,G,6.166666667,185,13,2.8,0.6,0.3,37,27.9,100,44.1,7.3,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eric Maynor,0,2010,2014,5,G,6.25,175,267,4.3,1.3,2.8,39.2,35,72.1,44.2,10.6,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O.J. Mayo,0,2009,2016,8,G,6.416666667,210,547,13.8,3.1,2.9,42.9,37.3,82,49.4,13.4,21.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skylar Mays,0,2021,2022,2,G,6.333333333,205,61,3.3,1,0.8,46.9,33.8,88.2,53.7,14.5,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Travis Mays,0,1991,1993,3,G,6.166666667,190,115,11.1,2,2.8,41,36.2,74.9,45.9,11.7,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matt Mazza,0,1950,1950,1,F,6.25,210,26,3.8,3,1.1,30,23.4,71.1,45.3,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luc Mbah a Moute,0,2009,2020,12,F,6.666666667,230,689,6.4,4.1,0.9,45.4,33.4,65.9,48.2,10.7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob McAdoo*,1,1973,1986,14,F-C,6.75,210,852,22.1,9.4,2.3,50.3,8.1,75.4,50.3,20.7,89.1,5,2,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,2,1,0
James Michael McAdoo,0,2015,2018,4,F,6.75,230,111,3,1.7,0.3,52.8,29.4,53.4,53.8,14.6,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Ken McBride,0,1955,1955,1,G-F,6.25,190,12,9.8,2.6,1.2,32.7,28.6,72.4,47.1,8.1,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Miles McBride,0,2022,2022,1,G,6.166666667,200,40,2.2,1.1,1,29.6,25,66.7,37.5,6.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tahjere McCall,0,2019,2019,1,G,6.416666667,195,1,4,1,0,66.7,0,0,66.7,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ray McCallum,0,2014,2016,3,G,6.25,190,154,6,2,2.4,40.8,33.5,71.1,44.7,11,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bob McCann,0,1990,1998,9,F,6.5,244,178,4.2,2.6,0.6,47.9,20,57.7,48,10.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brendan McCann,0,1958,1960,3,G,6.166666667,178,41,1.8,1.2,1.6,20.4,27.9,70,44.1,6.4,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mel McCants,0,1990,1990,1,F,6.666666667,240,13,1.7,0.5,0.2,30.8,23.4,75,30.8,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rashad McCants,0,2006,2009,4,G,6.333333333,207,249,10,2,1.3,43.1,36.8,74.1,49.9,12.9,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike McCarron,0,1947,1950,4,G,5.916666667,180,68,9.7,1.8,0.9,28,27.9,61.4,44.1,10.3,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andre McCarter,0,1977,1981,5,G,6.25,190,103,3.8,0.9,1.7,43.1,25,72.5,43.4,10.4,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Willie McCarter,0,1970,1972,3,G,6.25,175,155,7,1.6,2,40.2,27.9,65.6,44.1,8.8,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Johnny McCarthy,0,1957,1964,8,G,6.083333333,185,316,7.8,3.6,3.7,35.3,27.9,62.2,44.1,8.8,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Howie McCarty,0,1947,1947,1,G-F,6.166666667,190,19,1.1,3.1,0.1,12.2,28.6,10,47.1,12.5,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kelly McCarty,0,1999,1999,1,G-F,6.583333333,200,2,2,1.5,0,66.7,28.6,72.9,66.7,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Walter McCarty,0,1997,2006,10,F,6.833333333,230,593,5.2,2.6,1.1,39.2,34.6,69.8,47.4,10.1,13.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amal McCaskill,0,1997,2004,8,F-C,6.916666667,235,114,1.8,1.9,0.3,37.7,0,60.9,37.7,7.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrick McCaw,0,2017,2021,5,G,6.583333333,181,199,3.8,1.6,1.4,42,30.5,78.5,48.6,7.8,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Dwayne McClain,0,1986,1986,1,G,6.5,185,45,3.5,0.7,1.5,38.3,11.1,51.4,38.6,8.3,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ted McClain,0,1972,1979,8,G,6.083333333,180,555,8.4,2.9,3.4,44.9,21.8,76.7,45.3,12.5,21.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Dan McClintock,0,2001,2001,1,C,7,270,6,3,2.8,0.2,50,14.2,0,50,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jack McCloskey,0,1953,1953,1,G,6.166666667,190,1,6,3,1,33.3,27.9,73.7,44.1,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George McCloud,0,1990,2002,13,G-F,6.5,205,766,9,3.1,2.3,40.2,35.8,81,47.7,12.7,24.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mac McClung,0,2022,2022,1,G,6.166666667,185,2,4,1.5,0.5,50,33.3,100,58.3,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CJ McCollum,0,2014,2022,9,G,6.25,190,590,19.2,3.5,3.5,45.5,39.6,81,52.7,17.6,40.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
John McConathy,0,1952,1952,1,F,6.416666667,195,11,1.3,1.8,0.7,13.8,23.4,42.9,45.3,1.7,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bucky McConnell,0,1953,1953,1,G,5.833333333,170,14,4.9,2.4,2.9,38,27.9,48.3,44.1,11.6,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T.J. McConnell,0,2016,2022,7,G,6.083333333,190,481,6.9,3,5,50.3,32.7,76.9,52.2,14.6,21.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Keith McCord,0,1981,1981,1,G,6.583333333,210,2,2,1,0.5,50,27.9,73.7,50,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim McCormick,0,1985,1992,8,C,6.916666667,240,483,8.3,4.9,1,53.5,6.3,70.3,53.5,12.8,21.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jelani McCoy,0,1999,2008,10,C,6.833333333,245,260,4.6,3.5,0.5,53.9,14.2,49,53.9,12.6,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Paul McCracken,0,1973,1977,5,G,6.333333333,180,37,4.3,2,0.9,45,27.9,59.6,44.1,11,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris McCray,0,2007,2007,1,G,6.416666667,192,5,0,0,0,0,27.9,73.7,0,-20.7,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rodney McCray,0,1984,1993,10,G-F,6.583333333,220,768,11.7,6.6,3.6,50.3,26,76.1,50.7,14.4,56,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Scooter McCray,0,1984,1987,4,G-F,6.75,215,77,2.9,2.5,1,42.3,28.6,61.1,42.3,8.3,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Erik McCree,0,2018,2018,1,F,6.583333333,219,4,0,0.3,0,0,0,67.6,0,-8.9,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris McCullough,0,2016,2018,3,F,6.916666667,200,59,3.3,1.9,0.3,42.6,30.6,54.8,46.7,13.2,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John McCullough,0,1982,1982,1,G,6.333333333,190,8,2.6,0.5,0.4,69.2,27.9,60,69.2,30.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Clint McDaniel,0,1996,1996,1,G,6.333333333,180,12,2.5,0.8,0.6,34.8,33.3,75,39.1,15.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Xavier McDaniel,0,1986,1998,13,F,6.583333333,205,870,15.6,6.1,2,48.5,26.1,71.8,48.9,16.1,47.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaden McDaniels,0,2021,2022,2,F,6.75,185,133,8.1,3.9,1.1,45.5,33.8,72.4,53.7,9.6,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen McDaniels,0,2020,2022,3,F,6.75,205,118,6.6,3.4,1.1,47.5,35.9,73.2,54.5,11.9,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jim McDaniels,0,1972,1978,7,F-C,6.916666667,228,271,10,6.5,1.1,46.6,17.7,72,46.6,16.8,9.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K.J. McDaniels,0,2015,2017,3,G-F,6.5,205,148,5.3,2.2,0.6,41.2,29,77.6,46.4,10.8,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Doug McDermott,0,2015,2022,8,F,6.583333333,225,527,9.2,2.3,0.9,47.6,40.9,82,57,11.9,19.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sean McDermott,0,2021,2021,1,F,6.5,195,18,2.2,1.1,0.2,39.4,22.7,100,47,7.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben McDonald,0,1986,1989,4,F,6.666666667,210,176,6,3.2,1.3,46.8,22.7,72.7,47.3,8.3,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Glenn McDonald,0,1975,1977,3,G-F,6.5,190,146,4.2,1.5,0.7,40,28.6,73.2,47.1,10.3,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael McDonald,0,1998,1998,1,C,6.833333333,232,1,0,1,0,43.7,14.2,62.5,45.9,-22.1,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roderick McDonald,0,1971,1973,3,F,6.5,205,87,3.2,2.3,0.5,44.8,37.5,70.4,45.4,15.2,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Hank McDowell,0,1982,1987,6,F-C,6.75,215,206,2.9,2.3,0.5,45.1,0,71,45.1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
